synset	lemma	annotation	goodness label	confidence	language
10472799-n	putra	KEEP	O	1	Portuguese
02384940-v	mengundang	KEEP	O	1	English
04994413-n	manis	KEEP	O	1	English
04306847-n	patung	KEEP	Y	1	Slovene
02297142-v	ditawar-tawari	KEEP	None	1	English
02129718-a	ditetapkan	KEEP	X	None	None
15168790-n	subuh	KEEP	Y	1	English
13928668-n	jalinan	KEEP	O	1	English
00312932-n	pelayaran	KEEP	Y	1	Finnish
07657903-n	steak	KEEP	X	1	Portuguese
14438541-n	reputasi	KEEP	O	1	English
10631941-n	juru	KEEP	Y	1	Spanish
15165289-n	pagi hari	KEEP	None	1	Portuguese
07228751-n	sumpah	KEEP	O	1	English
80000945-x	wah	KEEP	None	None	None
90000109-n	telok blangah hill park	KEEP	None	None	None
01456710-a	pepak	DELETE	O	1	Slovene
07557434-n	sajian	KEEP	O	1	English
05891783-n	dugaan	KEEP	O	1	Polish
02394183-v	memasukkan	DELETE	O	1	English
14956325-n	tanah liat	KEEP	Y	1	Portuguese
90000006-n	ayam buah keluak	KEEP	None	None	None
08431437-n	barisan	KEEP	Y	1	English
09620794-n	penduduk asli	KEEP	O	1	English
06648590-n	testamen	KEEP	L	1	English
02506555-a	beragam	KEEP	Y	1	English
02871525-n	toko buku	KEEP	O	1	English
06431740-n	kitab suci	KEEP	O	1	Finnish
00347610-v	mengkritik	DELETE	O	1	English
00423702-v	muncul	KEEP	O	1	Arabic
01705513-a	jelas	KEEP	O	None	None
00158309-r	tepat	KEEP	O	1	Finnish
00813978-v	berdiskusi	KEEP	Y	1	Arabic
00081725-v	penyembuhan	KEEP	Y	1	English
05869584-n	keseluruhan	KEEP	O	1	Spanish
02249018-v	beralamat	KEEP	Y	1	Finnish
14061805-n	penyakit	KEEP	Y	1	Spanish
13306870-n	harga	KEEP	O	1	English
04271891-n	pertunjukan	KEEP	O	2	English, Spanish
13926786-n	tempat	DELETE	O	1	English
08407619-n	pertunjukan	KEEP	O	1	English
